0.023425	 0.764657	0.633208	0.063243	0.024609	0.811214
0.014346	 0.299064	0.581402	0.506265	0.134745	0.539749
0.017096	 0.399019	0.843947	0.708707	0.656212	0.220034
0.018129	 0.381277	0.789698	0.623786	0.515242	0.114983
0.027474	 0.804438	0.790252	0.860686	0.035131	0.159396
0.020614	 0.479891	0.577416	0.888178	0.894037	0.911476
0.016817	 0.262938	0.081669	0.918215	0.298670	0.141237
0.014204	 0.749633	0.346847	0.630149	0.104041	0.397180
0.031071	 0.257657	0.873967	0.052494	0.507927	0.925087
0.028569	 0.359892	0.812255	0.055840	0.781247	0.288447
0.024030	 0.683539	0.409862	0.533366	0.014770	0.339697
0.050858	 0.883646	0.231296	0.997091	0.577792	0.140822
0.007084	 0.008832	0.142027	0.288255	0.393395	0.567623
0.012525	 0.319035	0.189382	0.881822	0.851257	0.585168
0.045193	 0.789457	0.287098	0.974516	0.601861	0.080329
0.014290	 0.665883	0.541131	0.396890	0.513705	0.313328
0.004749	 0.349699	0.630041	0.312953	0.129281	0.081216
0.010255	 0.214237	0.333634	0.498028	0.020648	0.783289
0.020978	 0.393977	0.284418	0.913858	0.654936	0.734668
0.011729	 0.330373	0.252569	0.300202	0.347296	0.052277
0.016023	 0.243921	0.518220	0.750086	0.939888	0.611963
0.019020	 0.976930	0.522292	0.053602	0.073364	0.788892
0.021588	 0.773814	0.222434	0.570966	0.726271	0.484669
0.020278	 0.145272	0.803942	0.178875	0.540657	0.092091
0.023013	 0.465618	0.032313	0.524285	0.857010	0.296157
0.030737	 0.203794	0.161109	0.643561	0.345305	0.812823
0.030271	 0.639097	0.305938	0.917481	0.044943	0.290003
0.013480	 0.394344	0.353933	0.866593	0.924608	0.635824
0.008649	 0.783636	0.882179	0.233957	0.586392	0.578500
0.017400	 0.518349	0.803363	0.533415	0.065416	0.275463
0.017882	 0.646372	0.823475	0.798101	0.017971	0.958977
0.016511	 0.447933	0.699227	0.476686	0.555579	0.222729
0.008920	 0.249087	0.384525	0.799789	0.658824	0.432311
0.011705	 0.557160	0.485539	0.708841	0.139227	0.578600
0.023796	 0.318812	0.332760	0.944978	0.700378	0.786636
0.010356	 0.077653	0.781763	0.266665	0.942814	0.726314
0.014641	 0.071236	0.639629	0.577910	0.858550	0.486289
0.004960	 0.234675	0.141187	0.408521	0.208808	0.408204
0.013350	 0.668693	0.440359	0.658927	0.330062	0.009656
0.007520	 0.031249	0.219484	0.160602	0.890774	0.286924
0.018050	 0.355202	0.486065	0.701201	0.399878	0.364727
0.009423	 0.915923	0.802717	0.210781	0.144777	0.870775
0.019432	 0.585254	0.354997	0.864237	0.782782	0.414783
0.018385	 0.880300	0.989428	0.727088	0.019551	0.540128
0.004787	 0.983044	0.358780	0.250787	0.928564	0.034619
0.016202	 0.332528	0.920870	0.220276	0.301665	0.877220
0.013837	 0.216416	0.181484	0.304997	0.107484	0.606696
0.021876	 0.371852	0.536502	0.647877	0.386238	0.474105
0.018678	 0.880072	0.766949	0.764738	0.547313	0.590821
0.019668	 0.060196	0.531793	0.764471	0.074704	0.786176
0.017760	 0.627209	0.915434	0.185112	0.132717	0.534860
0.013834	 0.582261	0.747947	0.187160	0.972705	0.005413
0.021164	 0.672291	0.271573	0.597944	0.804866	0.975264
0.022692	 0.417088	0.001309	0.532484	0.187341	0.323226
0.033338	 0.710591	0.827017	0.012877	0.089301	0.791383
0.045211	 0.960177	0.510428	0.977587	0.253942	0.326510
0.019955	 0.898275	0.214402	0.804409	0.122530	0.440286
0.016814	 0.444895	0.663862	0.688801	0.075196	0.613231
0.013163	 0.834782	0.653639	0.598568	0.854574	0.503426
0.032546	 0.996487	0.011936	0.856875	0.123150	0.384236
0.022336	 0.722274	0.507088	0.494055	0.428162	0.602082
0.029538	 0.405965	0.845235	0.059752	0.921759	0.958792
0.008527	 0.900301	0.546247	0.659348	0.428836	0.890838
0.012823	 0.497054	0.062878	0.257983	0.514201	0.504837
0.027536	 0.584008	0.241060	0.555094	0.664102	0.370488
0.013339	 0.331810	0.671381	0.436460	0.628739	0.988122
0.004227	 0.022419	0.226740	0.253922	0.115806	0.316980
0.023680	 0.759411	0.874192	0.123577	0.021161	0.686571
0.008429	 0.461072	0.387007	0.250517	0.580078	0.890473
0.033904	 0.748700	0.497990	0.919992	0.500315	0.652548
0.019054	 0.657756	0.793181	0.148809	0.159381	0.130209
0.017714	 0.274329	0.581956	0.556731	0.116303	0.184619
0.036317	 0.509314	0.967880	0.002622	0.003188	0.572859
0.006390	 0.950634	0.797406	0.275064	0.547545	0.641511
0.011531	 0.173522	0.543820	0.195624	0.746717	0.822720
0.015097	 0.621974	0.267733	0.020608	0.736677	0.218351
0.013179	 0.158550	0.335073	0.914503	0.423319	0.805521
0.008620	 0.774303	0.289501	0.755548	0.173910	0.881235
0.016293	 0.291644	0.147335	0.522924	0.707210	0.365146
0.010862	 0.871548	0.140905	0.344664	0.041092	0.745629
0.015312	 0.793930	0.974417	0.515206	0.227463	0.932850
0.015030	 0.332700	0.653956	0.501161	0.144788	0.623661
0.017100	 0.085778	0.245503	0.572113	0.039932	0.275613
0.007406	 0.010332	0.333047	0.856376	0.035121	0.209995
0.016307	 0.693464	0.760555	0.567889	0.338529	0.485167
0.014933	 0.923638	0.009060	0.363612	0.878935	0.629915
0.009176	 0.644787	0.127465	0.393761	0.562734	0.341316
0.004240	 0.441125	0.169100	0.402170	0.082934	0.270072
0.029383	 0.083583	0.285604	0.667047	0.840211	0.660577
0.003459	 0.687450	0.430564	0.289129	0.519929	0.288725
0.015171	 0.778398	0.075125	0.057932	0.855582	0.808361
0.008761	 0.930596	0.595960	0.647597	0.478520	0.344341
0.018281	 0.038149	0.427587	0.036241	0.777108	0.371858
0.007250	 0.424954	0.254230	0.336719	0.605301	0.258263
0.007519	 0.000060	0.343172	0.524468	0.624854	0.824966
0.012088	 0.387531	0.081577	0.302785	0.178552	0.452426
0.032952	 0.691100	0.922574	0.945314	0.694339	0.079830
0.014936	 0.695086	0.658939	0.782643	0.554674	0.209823
0.011344	 0.638009	0.350719	0.397537	0.545912	0.565928
0.009681	 0.273274	0.116852	0.358517	0.116032	0.623561
0.014001	 0.627958	0.332795	0.115666	0.656356	0.425122
0.020720	 0.077436	0.690925	0.147194	0.054649	0.781819
0.012341	 0.742186	0.626821	0.649766	0.112905	0.905709
0.016425	 0.148849	0.814902	0.613096	0.530670	0.298628
0.017034	 0.331682	0.877145	0.635167	0.525972	0.252870
0.028053	 0.940680	0.763842	0.833576	0.428333	0.608313
0.007487	 0.431509	0.041353	0.832630	0.414521	0.852599
0.016309	 0.270147	0.446249	0.025893	0.662002	0.235717
0.046668	 0.975934	0.041819	0.938184	0.560537	0.098825
0.007717	 0.144623	0.821790	0.284623	0.882201	0.227761
0.012473	 0.370455	0.577986	0.444444	0.502185	0.189111
0.014950	 0.555412	0.226523	0.673594	0.240325	0.232634
0.024685	 0.982770	0.346886	0.812436	0.657035	0.317343
0.018656	 0.393191	0.758823	0.639074	0.533104	0.766520
0.005612	 0.507763	0.180506	0.324867	0.502048	0.668857
0.016534	 0.442346	0.842486	0.426317	0.227717	0.029909
0.033047	 0.294228	0.172897	0.999356	0.404418	0.897493
0.008710	 0.446287	0.121334	0.117249	0.220882	0.901332
0.010938	 0.362758	0.683407	0.388434	0.660832	0.843725
0.011377	 0.467466	0.017148	0.155682	0.740746	0.739957
0.010399	 0.341397	0.513473	0.194995	0.962651	0.983620
0.022877	 0.931445	0.716360	0.396606	0.445689	0.189760
0.020593	 0.320682	0.812689	0.913475	0.311027	0.212490
0.020548	 0.638932	0.910325	0.462306	0.021519	0.306720
0.016204	 0.653312	0.984312	0.391592	0.140559	0.167165
0.021908	 0.784340	0.823065	0.125063	0.418866	0.352048
0.016817	 0.444390	0.404786	0.688066	0.022923	0.279504
0.021720	 0.819390	0.690537	0.092912	0.021958	0.508761
0.006057	 0.006373	0.894196	0.322017	0.972543	0.104845
0.011765	 0.614651	0.243957	0.180236	0.340390	0.191630
0.021219	 0.310694	0.732647	0.925452	0.121200	0.689149
0.019314	 0.951114	0.056012	0.546827	0.801343	0.911038
0.009157	 0.319205	0.348007	0.171141	0.188267	0.830345
0.017243	 0.505132	0.701684	0.467238	0.151885	0.882205
0.005413	 0.265507	0.644247	0.328296	0.228732	0.431939
0.013524	 0.183792	0.221292	0.324898	0.920729	0.150847
0.020706	 0.699455	0.914515	0.464620	0.852946	0.959820
0.006569	 0.799498	0.326805	0.726282	0.203221	0.052575
0.010786	 0.499460	0.223129	0.018954	0.890918	0.763631
0.018529	 0.346387	0.780518	0.687395	0.643567	0.804622
0.007704	 0.580323	0.018856	0.712161	0.896186	0.523155
0.020285	 0.188991	0.109257	0.566458	0.560892	0.881579
0.004785	 0.132685	0.984186	0.382629	0.676019	0.876033
0.016691	 0.405072	0.796759	0.543905	0.815362	0.629537
0.003533	 0.667586	0.973491	0.307286	0.614159	0.058716
0.017234	 0.295176	0.772996	0.746849	0.037511	0.994504
0.021870	 0.725827	0.546174	0.507759	0.540787	0.228055
0.019547	 0.591520	0.167757	0.477170	0.541949	0.463175
0.010674	 0.564046	0.501950	0.722364	0.372866	0.367055
0.008286	 0.355709	0.231291	0.077751	0.210209	0.622318
0.019540	 0.189217	0.898199	0.692718	0.398364	0.936387
0.010042	 0.123784	0.299706	0.305460	0.136130	0.787894
0.007181	 0.765799	0.123491	0.758116	0.547041	0.555852
0.011754	 0.406028	0.296792	0.732719	0.479482	0.297678
0.022242	 0.855766	0.637579	0.427103	0.122109	0.197865
0.011665	 0.669485	0.905068	0.223161	0.878979	0.222270
0.021955	 0.639948	0.515769	0.515713	0.718546	0.379666
0.017615	 0.064302	0.660961	0.792678	0.557197	0.105514
0.017795	 0.341574	0.786915	0.603498	0.179942	0.012642
0.006920	 0.730601	0.240020	0.216675	0.941476	0.304161
0.005878	 0.478844	0.504669	0.313045	0.659967	0.250232
0.014013	 0.518398	0.962625	0.624038	0.166360	0.146832
0.033423	 0.965667	0.945302	0.046228	0.212634	0.800182
0.020668	 0.761261	0.496737	0.055439	0.913946	0.302105
0.001859	 0.766243	0.676562	0.272586	0.714951	0.829754
0.006016	 0.154839	0.174280	0.116680	0.406600	0.882425
0.001775	 0.414407	0.780907	0.298269	0.480377	0.888849
0.023295	 0.603179	0.012135	0.607754	0.738789	0.014449
0.008428	 0.001719	0.995425	0.418576	0.257078	0.231635
0.006484	 0.451757	0.292396	0.401790	0.730861	0.788333
0.014555	 0.629094	0.080516	0.117133	0.381577	0.077607
0.004637	 0.806509	0.408508	0.290815	0.449229	0.780327
0.012449	 0.398961	0.518945	0.451539	0.453997	0.337535
0.015263	 0.857064	0.324123	0.375113	0.407504	0.018087
0.015887	 0.901979	0.852386	0.507989	0.838760	0.664347
0.016397	 0.584843	0.715778	0.159684	0.174499	0.418892
0.007405	 0.061414	0.275375	0.445166	0.045941	0.102017
0.016530	 0.185125	0.865199	0.879597	0.584309	0.841727
0.014946	 0.811739	0.505448	0.599239	0.109512	0.946057
0.007684	 0.223528	0.391556	0.824565	0.000474	0.852850
0.013027	 0.297214	0.213411	0.745621	0.183557	0.322154
0.011424	 0.018237	0.459804	0.835737	0.646347	0.928571
0.009532	 0.686697	0.512657	0.184164	0.311353	0.000022
0.020272	 0.824788	0.918322	0.466985	0.807140	0.884038
0.022817	 0.842593	0.964769	0.787451	0.476518	0.699309
0.009917	 0.548536	0.991811	0.368392	0.324343	0.342610
0.024931	 0.888814	0.320675	0.495349	0.543524	0.058037
0.008787	 0.369636	0.195307	0.756458	0.864498	0.856565
0.029804	 0.757237	0.977387	0.892904	0.884996	0.065295
0.003465	 0.058736	0.011502	0.158232	0.763807	0.165004
0.008566	 0.947131	0.470060	0.628203	0.286612	0.889031
0.012165	 0.165799	0.461967	0.159302	0.388204	0.722752
0.008701	 0.233273	0.257629	0.383683	0.901163	0.431612
0.006871	 0.577389	0.416107	0.349821	0.712105	0.224929
0.004800	 0.223702	0.025924	0.806573	0.539097	0.321413
0.012325	 0.728927	0.659214	0.740072	0.745672	0.067643
0.013857	 0.097391	0.739656	0.439770	0.977813	0.916235
0.021695	 0.862879	0.935837	0.774903	0.163225	0.500363
0.024231	 0.922934	0.834728	0.101844	0.491268	0.019114
0.021310	 0.055352	0.985874	0.734757	0.199675	0.588964
0.028062	 0.291640	0.094385	0.588987	0.518686	0.508549
0.020851	 0.112337	0.302625	0.591763	0.934838	0.277924
0.037019	 0.974162	0.975055	0.975457	0.544728	0.128422
0.011822	 0.180256	0.556010	0.813934	0.001520	0.947614
0.004035	 0.077715	0.194333	0.224894	0.831715	0.668262
0.009429	 0.220544	0.400352	0.481991	0.284788	0.127415
0.035279	 0.772079	0.249136	0.918676	0.941507	0.491490
0.017212	 0.645588	0.384155	0.064761	0.431721	0.872396
0.010627	 0.132831	0.496871	0.826493	0.259778	0.174705
0.012827	 0.296143	0.444515	0.130193	0.173443	0.169693
0.037212	 0.821933	0.984558	0.027776	0.191197	0.263478
0.012390	 0.098683	0.677184	0.417905	0.479593	0.868709
0.025625	 0.770471	0.539441	0.860576	0.219935	0.754072
0.011191	 0.076694	0.385691	0.412545	0.955427	0.625720
0.022712	 0.731731	0.174456	0.575833	0.424636	0.423858
0.010679	 0.035044	0.745895	0.407509	0.693480	0.775931
0.012618	 0.543478	0.196034	0.198954	0.816520	0.754692
0.015234	 0.334678	0.965464	0.630939	0.780006	0.165733
0.010191	 0.104194	0.309917	0.129369	0.497266	0.758882
0.006775	 0.855812	0.084042	0.655446	0.666533	0.294777
0.015851	 0.458479	0.607098	0.852834	0.164313	0.444503
0.028390	 0.242053	0.236432	0.649602	0.852514	0.530439
0.022384	 0.631652	0.041460	0.874822	0.213744	0.796789
0.024294	 0.285992	0.809202	0.122727	0.347461	0.929320
0.019267	 0.605189	0.851654	0.162403	0.331111	0.934653
0.014621	 0.278082	0.926418	0.549896	0.509438	0.377038
0.014359	 0.547063	0.472273	0.683529	0.206082	0.485321
0.021102	 0.113574	0.727907	0.740017	0.943857	0.178908
0.012012	 0.563176	0.044268	0.689636	0.644045	0.366839
0.008259	 0.266756	0.217769	0.475597	0.776004	0.242177
0.008444	 0.442533	0.401769	0.808701	0.623861	0.080439
0.017452	 0.774937	0.371388	0.810882	0.191770	0.713044
0.016753	 0.973336	0.686155	0.508516	0.820055	0.275889
0.018039	 0.497503	0.904750	0.189878	0.214805	0.842634
0.004913	 0.075363	0.222588	0.459583	0.596824	0.394443
0.031764	 0.815413	0.745392	0.895567	0.823939	0.719676
0.006314	 0.706504	0.271658	0.703916	0.689789	0.599812
0.003384	 0.482299	0.820015	0.280920	0.377033	0.607158
0.015754	 0.297309	0.791425	0.785895	0.781747	0.997043
0.017306	 0.737300	0.382437	0.606311	0.009603	0.555158
0.013071	 0.657646	0.156153	0.661547	0.664687	0.744777
0.007080	 0.652366	0.382838	0.735350	0.238804	0.148273
0.005244	 0.044774	0.233663	0.501164	0.647696	0.893470
0.013016	 0.055515	0.663022	0.907386	0.792345	0.554599
0.026793	 0.319928	0.343232	0.614572	0.088348	0.238187
0.014789	 0.224049	0.393553	0.002580	0.005980	0.704477
0.023615	 0.350745	0.500107	0.623926	0.918708	0.149280
0.018376	 0.314896	0.541351	0.075427	0.428811	0.493727
0.012846	 0.879668	0.023631	0.359986	0.197244	0.133927
0.007930	 0.523715	0.586013	0.348229	0.576020	0.819065
0.023262	 0.743301	0.803842	0.111171	0.483354	0.205293
0.020572	 0.461131	0.466069	0.529487	0.586748	0.770667
0.021951	 0.326273	0.745447	0.124394	0.965266	0.429623
0.007269	 0.579933	0.113851	0.397014	0.790344	0.143276
0.006197	 0.852749	0.013330	0.659302	0.223594	0.695862
0.015868	 0.779984	0.474452	0.601634	0.747935	0.283426
0.040533	 0.855694	0.625261	0.956262	0.517810	0.534509
0.030943	 0.751150	0.129563	0.897856	0.589417	0.863645
0.023938	 0.562292	0.415567	0.544645	0.424487	0.775203
0.007650	 0.351310	0.380129	0.416113	0.391131	0.382745
0.022419	 0.366694	0.992157	0.907931	0.230556	0.974226
0.024572	 0.370255	0.375716	0.578138	0.446902	0.858363
0.022788	 0.598874	0.158604	0.609645	0.837396	0.752281
0.019228	 0.875235	0.804011	0.481547	0.453659	0.392934
0.003581	 0.527556	0.184125	0.764833	0.876955	0.871012
0.006412	 0.820894	0.289218	0.186670	0.312416	0.490565
0.017944	 0.051532	0.687575	0.958460	0.473017	0.725248
0.020899	 0.273274	0.684703	0.117072	0.630636	0.327667
0.025352	 0.312022	0.274037	0.580950	0.054673	0.953728
0.020250	 0.371856	0.673512	0.616276	0.643455	0.915508
0.013451	 0.154727	0.399175	0.102527	0.011318	0.397455
0.021598	 0.269043	0.444399	0.692061	0.273790	0.085853
0.025005	 0.995237	0.438621	0.809692	0.412513	0.458649
0.021832	 0.857599	0.542519	0.043704	0.541455	0.875260
0.006931	 0.461965	0.344543	0.796271	0.134353	0.797625
0.016430	 0.402744	0.520821	0.502848	0.113870	0.745849
0.021401	 0.252934	0.579694	0.000228	0.168371	0.160623
0.003840	 0.557847	0.807097	0.319823	0.959989	0.024088
0.046217	 0.895477	0.480667	0.995003	0.994160	0.705593
0.022617	 0.670885	0.506183	0.017081	0.775813	0.266575
0.023217	 0.207731	0.590827	0.663537	0.767440	0.705658
0.002554	 0.788082	0.032946	0.255919	0.254605	0.339025
0.011646	 0.569108	0.176871	0.032582	0.263698	0.754531
0.030572	 0.254095	0.163080	0.623836	0.920624	0.411365
0.006668	 0.901577	0.602651	0.285018	0.339779	0.538957
0.009362	 0.973253	0.151827	0.725429	0.959739	0.606595
0.012608	 0.834442	0.981225	0.666021	0.447702	0.990901
0.009602	 0.137030	0.506463	0.848557	0.834079	0.361354
0.030846	 0.662979	0.771094	0.923659	0.634288	0.835693
0.027665	 0.766275	0.178422	0.497066	0.382373	0.059183
0.027897	 0.952514	0.912827	0.089691	0.500545	0.998475
0.010185	 0.076862	0.290019	0.815993	0.698287	0.151435
0.043048	 0.998513	0.289324	0.920087	0.770646	0.492808
0.017649	 0.369533	0.648421	0.885768	0.568269	0.007744
0.017288	 0.091389	0.935296	0.476114	0.700939	0.628843
0.016760	 0.796078	0.929734	0.504313	0.475318	0.942807
0.020552	 0.654972	0.936131	0.419827	0.527477	0.314203
0.017405	 0.910912	0.441762	0.056930	0.578760	0.688180
0.020757	 0.495900	0.094394	0.649673	0.554500	0.482671
0.032597	 0.499862	0.932579	0.060346	0.970476	0.700895
0.018642	 0.846878	0.414273	0.561123	0.371060	0.324683
0.037216	 0.929263	0.856628	0.935694	0.174793	0.433453
0.016090	 0.053716	0.158680	0.570940	0.486649	0.684178
0.006004	 0.655493	0.474480	0.322231	0.840495	0.874363
0.018557	 0.043618	0.416116	0.772286	0.145367	0.478327
0.025481	 0.036229	0.503999	0.711048	0.717826	0.449287
0.012002	 0.149364	0.627671	0.416358	0.944661	0.875528
0.012229	 0.575070	0.311514	0.822175	0.447405	0.251386
0.015162	 0.771161	0.444111	0.792048	0.822952	0.282081
0.032055	 0.837066	0.535643	0.889635	0.483977	0.054790
0.011050	 0.418749	0.526557	0.418885	0.903996	0.538796
0.017135	 0.918120	0.411025	0.369126	0.114648	0.055154
0.014094	 0.204695	0.764622	0.513498	0.093182	0.845429
0.005122	 0.499976	0.268939	0.372668	0.326773	0.248572
0.012322	 0.031177	0.912555	0.574149	0.363066	0.128517
0.012828	 0.577753	0.653966	0.778499	0.168276	0.307181
0.026967	 0.333449	0.760370	0.050495	0.656072	0.695927
0.014280	 0.977923	0.927103	0.338443	0.991560	0.141209
0.032445	 0.620928	0.723342	0.944389	0.015633	0.397568
0.003424	 0.722010	0.238368	0.268070	0.168049	0.029557
0.006640	 0.411194	0.148270	0.828915	0.193236	0.007062
0.008021	 0.830584	0.379423	0.317246	0.285942	0.763585
0.011229	 0.133969	0.449075	0.388962	0.152219	0.693718
0.008940	 0.377673	0.448658	0.817202	0.406827	0.370192
0.011873	 0.041474	0.545629	0.840351	0.375408	0.187105
0.027117	 0.098361	0.233062	0.628520	0.631099	0.315431
0.020106	 0.176844	0.920555	0.719579	0.109753	0.919934
0.014303	 0.494167	0.256495	0.692914	0.777475	0.038856
0.024668	 0.609296	0.728481	0.080561	0.096560	0.167090
0.025298	 0.953794	0.822560	0.087801	0.342446	0.442351
0.018191	 0.071482	0.985248	0.920702	0.299436	0.274202
0.023872	 0.793819	0.408606	0.477904	0.116228	0.243162
0.008055	 0.326955	0.084157	0.356047	0.347808	0.041631
0.001476	 0.075349	0.076467	0.474789	0.988548	0.509209
0.014629	 0.433614	0.382205	0.478572	0.919635	0.727569
0.001429	 0.684052	0.598037	0.260532	0.186168	0.559407
0.005823	 0.304813	0.552814	0.295739	0.685988	0.285586
0.038513	 0.653478	0.405248	0.965399	0.388328	0.629104
0.017794	 0.259663	0.888382	0.654058	0.248041	0.285676
0.005401	 0.512192	0.236171	0.385167	0.859980	0.807893
0.026793	 0.186465	0.732421	0.039156	0.591699	0.568045
0.018789	 0.663906	0.275717	0.455092	0.738358	0.463741
0.012913	 0.900795	0.167887	0.003690	0.331425	0.108727
0.019137	 0.822077	0.396756	0.035584	0.729187	0.354999
0.011000	 0.535747	0.015464	0.107367	0.453477	0.724413
0.015049	 0.727499	0.091197	0.101041	0.422635	0.467395
0.006823	 0.568706	0.482429	0.339178	0.138366	0.496304
0.033725	 0.509797	0.195140	0.961361	0.320940	0.305563
0.015491	 0.373788	0.947602	0.632699	0.008819	0.927769
0.016267	 0.365430	0.804576	0.750659	0.602111	0.696864
0.005666	 0.767072	0.892092	0.258426	0.315032	0.746182
0.007217	 0.132595	0.118268	0.051748	0.772478	0.823090
0.023657	 0.768675	0.952040	0.817519	0.973909	0.667676
0.018693	 0.353073	0.662910	0.133037	0.040758	0.497497
0.023921	 0.925443	0.487651	0.442341	0.589615	0.245112
0.005210	 0.523290	0.186752	0.324395	0.244581	0.779010
0.006681	 0.681151	0.764170	0.235291	0.253790	0.885644
0.030077	 0.520564	0.453287	0.942020	0.561502	0.616671
0.022031	 0.023650	0.412014	0.624503	0.953585	0.754988
0.011654	 0.533801	0.101759	0.698941	0.162411	0.892237
0.020431	 0.276730	0.724974	0.669928	0.503801	0.664866
0.019881	 0.255750	0.692993	0.135558	0.570741	0.534798
0.018406	 0.979005	0.725785	0.484714	0.572432	0.350567
0.024244	 0.467382	0.315540	0.917613	0.563616	0.012617
0.013603	 0.988066	0.734199	0.531663	0.145033	0.120151
0.026786	 0.460537	0.577870	0.934982	0.209520	0.740673
0.026657	 0.212465	0.485486	0.984089	0.477852	0.872467
0.012632	 0.192091	0.337492	0.521917	0.191288	0.858182
